"","Cell","Cell_type"
"1861","C_1861","Macrophage"
"1862","C_1862","Macrophage"
"1863","C_1863","Macrophage"
"1864","C_1864","Macrophage"
"1865","C_1865","Macrophage"
"1866","C_1866","Macrophage"
"1867","C_1867","Macrophage"
"1868","C_1868","Macrophage"
"1869","C_1869","Macrophage"
"1870","C_1870","Macrophage"
"1871","C_1871","Macrophage"
"1872","C_1872","Macrophage"
"1873","C_1873","Macrophage"
"1874","C_1874","T cell"
"1875","C_1875","Macrophage"
"1876","C_1876","Macrophage"
"1877","C_1877","Macrophage"
"1878","C_1878","Macrophage"
"1879","C_1879","Macrophage"
"1880","C_1880","Macrophage"
"1881","C_1881","Macrophage"
"1882","C_1882","Macrophage"
"1883","C_1883","Macrophage"
"1884","C_1884","Macrophage"
"1885","C_1885","Macrophage"
"1886","C_1886","Macrophage"
"1887","C_1887","Macrophage"
"1888","C_1888","Macrophage"
"1889","C_1889","Macrophage"
"1890","C_1890","AT2"
"1891","C_1891","Macrophage"
"1892","C_1892","Macrophage"
"1893","C_1893","Macrophage"
"1894","C_1894","Macrophage"
"1895","C_1895","Macrophage"
"1896","C_1896","Macrophage"
"1897","C_1897","Macrophage"
"1898","C_1898","Macrophage"
"1899","C_1899","Macrophage"
"1900","C_1900","Macrophage"
"1901","C_1901","Macrophage"
"1902","C_1902","Macrophage"
"1903","C_1903","Macrophage"
"1904","C_1904","Macrophage"
"1905","C_1905","Macrophage"
"1906","C_1906","Macrophage"
"1907","C_1907","Macrophage"
"1908","C_1908","Macrophage"
"1909","C_1909","Macrophage"
"1910","C_1910","Macrophage"
"1911","C_1911","Macrophage"
"1912","C_1912","AT2"
"1913","C_1913","Macrophage"
"1914","C_1914","Macrophage"
"1915","C_1915","Macrophage"
"1916","C_1916","Macrophage"
"1917","C_1917","Macrophage"
"1918","C_1918","Macrophage"
"1919","C_1919","Macrophage"
"1920","C_1920","Macrophage"
"1921","C_1921","Macrophage"
"1922","C_1922","Macrophage"
"1923","C_1923","Macrophage"
"1924","C_1924","Macrophage"
"1925","C_1925","Macrophage"
"1926","C_1926","Macrophage"
"1927","C_1927","Macrophage"
"1928","C_1928","Macrophage"
"1929","C_1929","Macrophage"
"1930","C_1930","Macrophage"
"1931","C_1931","Macrophage"
"1932","C_1932","Macrophage"
"1933","C_1933","Macrophage"
"1934","C_1934","Macrophage"
"1935","C_1935","Macrophage"
"1936","C_1936","Macrophage"
"1937","C_1937","Macrophage"
"1938","C_1938","Macrophage"
"1939","C_1939","Macrophage"
"1940","C_1940","Macrophage"
"1941","C_1941","Macrophage"
"1942","C_1942","Macrophage"
"1943","C_1943","Macrophage"
"1944","C_1944","Macrophage"
"1945","C_1945","Macrophage"
"1946","C_1946","Macrophage"
"1947","C_1947","Macrophage"
"1948","C_1948","Macrophage"
"1949","C_1949","Macrophage"
"1950","C_1950","Macrophage"
"1951","C_1951","Macrophage"
"1952","C_1952","Macrophage"
"1953","C_1953","Macrophage"
"1954","C_1954","Macrophage"
"1955","C_1955","Macrophage"
"1956","C_1956","Macrophage"
"1957","C_1957","Macrophage"
"1958","C_1958","Macrophage"
"1959","C_1959","Macrophage"
"1960","C_1960","Macrophage"
"1961","C_1961","Macrophage"
"1962","C_1962","Macrophage"
"1963","C_1963","Macrophage"
"1964","C_1964","Macrophage"
"1965","C_1965","Macrophage"
"1966","C_1966","Macrophage"
"1967","C_1967","Macrophage"
"1968","C_1968","Macrophage"
"1969","C_1969","Macrophage"
"1970","C_1970","Macrophage"
"1971","C_1971","Macrophage"
"1972","C_1972","Macrophage"
"1973","C_1973","Macrophage"
"1974","C_1974","Macrophage"
"1975","C_1975","Macrophage"
"1976","C_1976","Macrophage"
"1977","C_1977","AT2"
"1978","C_1978","Macrophage"
"1979","C_1979","Macrophage"
"1980","C_1980","Macrophage"
"1981","C_1981","Macrophage"
"1982","C_1982","Macrophage"
"1983","C_1983","Macrophage"
"1984","C_1984","Macrophage"
"1985","C_1985","Macrophage"
"1986","C_1986","Macrophage"
"1987","C_1987","Macrophage"
"1988","C_1988","Macrophage"
"1989","C_1989","Macrophage"
"1990","C_1990","Macrophage"
"1991","C_1991","Macrophage"
"1992","C_1992","Macrophage"
"1993","C_1993","Macrophage"
"1994","C_1994","Macrophage"
"1995","C_1995","Macrophage"
"1996","C_1996","Macrophage"
"1997","C_1997","Macrophage"
"1998","C_1998","Macrophage"
"1999","C_1999","Macrophage"
"2000","C_2000","Macrophage"
"2001","C_2001","Macrophage"
"2002","C_2002","Macrophage"
"2003","C_2003","Macrophage"
"2004","C_2004","Macrophage"
"2005","C_2005","Macrophage"
"2006","C_2006","Macrophage"
"2007","C_2007","Macrophage"
"2008","C_2008","Macrophage"
"2009","C_2009","Macrophage"
"2010","C_2010","Macrophage"
"2011","C_2011","Macrophage"
"2012","C_2012","Macrophage"
"2013","C_2013","Macrophage"
"2014","C_2014","Macrophage"
"2015","C_2015","Macrophage"
"2016","C_2016","Macrophage"
"2017","C_2017","Macrophage"
"2018","C_2018","Macrophage"
"2019","C_2019","Macrophage"
"2020","C_2020","Macrophage"
"2021","C_2021","Macrophage"
"2022","C_2022","Macrophage"
"2023","C_2023","Macrophage"
"2024","C_2024","Macrophage"
"2025","C_2025","Macrophage"
"2026","C_2026","Macrophage"
"2027","C_2027","Macrophage"
"2028","C_2028","Macrophage"
"2029","C_2029","Macrophage"
"2030","C_2030","Macrophage"
"2031","C_2031","Macrophage"
"2032","C_2032","Macrophage"
"2033","C_2033","Macrophage"
"2034","C_2034","Macrophage"
"2035","C_2035","Macrophage"
"2036","C_2036","Macrophage"
"2037","C_2037","Macrophage"
"2038","C_2038","Macrophage"
"2039","C_2039","Macrophage"
"2040","C_2040","Macrophage"
"2041","C_2041","Macrophage"
"2042","C_2042","Macrophage"
"2043","C_2043","Transformed epithelium"
"2044","C_2044","Macrophage"
"2045","C_2045","Macrophage"
"2046","C_2046","Macrophage"
"2047","C_2047","Macrophage"
"2048","C_2048","Macrophage"
"2049","C_2049","Macrophage"
"2050","C_2050","Macrophage"
"2051","C_2051","Macrophage"
"2052","C_2052","Macrophage"
"2053","C_2053","Macrophage"
"2054","C_2054","Macrophage"
"2055","C_2055","Macrophage"
"2056","C_2056","Macrophage"
"2057","C_2057","Macrophage"
"2058","C_2058","Macrophage"
"2059","C_2059","Macrophage"
"2060","C_2060","Macrophage"
"2061","C_2061","Macrophage"
"2062","C_2062","Macrophage"
"2063","C_2063","Macrophage"
"2064","C_2064","Macrophage"
"2065","C_2065","Macrophage"
"2066","C_2066","Macrophage"
"2067","C_2067","Macrophage"
"2068","C_2068","Macrophage"
"2069","C_2069","AT2"
"2070","C_2070","Macrophage"
"2071","C_2071","Macrophage"
"2072","C_2072","Macrophage"
"2073","C_2073","Macrophage"
"2074","C_2074","Macrophage"
"2075","C_2075","Macrophage"
"2076","C_2076","Macrophage"
"2077","C_2077","Macrophage"
"2078","C_2078","Macrophage"
"2079","C_2079","Macrophage"
"2080","C_2080","Macrophage"
"2081","C_2081","Macrophage"
"2082","C_2082","Macrophage"
"2083","C_2083","Macrophage"
"2084","C_2084","Macrophage"
"2085","C_2085","Macrophage"
"2086","C_2086","Macrophage"
"2087","C_2087","Macrophage"
"2088","C_2088","Macrophage"
"2089","C_2089","Macrophage"
"2090","C_2090","Macrophage"
"2091","C_2091","Macrophage"
"2092","C_2092","Macrophage"
"2093","C_2093","Macrophage"
"2094","C_2094","Macrophage"
"2095","C_2095","Macrophage"
"2096","C_2096","Macrophage"
"2097","C_2097","Macrophage"
"2098","C_2098","Macrophage"
"2099","C_2099","Macrophage"
"2100","C_2100","Macrophage"
"2101","C_2101","Macrophage"
"2102","C_2102","Macrophage"
"2103","C_2103","Macrophage"
"2104","C_2104","Macrophage"
"2105","C_2105","Macrophage"
"2106","C_2106","Macrophage"
"2107","C_2107","Macrophage"
"2108","C_2108","Macrophage"
"2109","C_2109","Macrophage"
"2110","C_2110","Macrophage"
"2111","C_2111","Macrophage"
"2112","C_2112","Macrophage"
"2113","C_2113","Macrophage"
"2114","C_2114","Macrophage"
"2115","C_2115","Macrophage"
"2116","C_2116","Macrophage"
"2117","C_2117","Macrophage"
"2118","C_2118","Macrophage"
"2119","C_2119","Macrophage"
"2120","C_2120","Macrophage"
"2121","C_2121","Macrophage"
"2122","C_2122","Macrophage"
"2123","C_2123","Macrophage"
"2124","C_2124","Macrophage"
"2125","C_2125","Macrophage"
"2126","C_2126","Macrophage"
"2127","C_2127","Macrophage"
"2128","C_2128","Macrophage"
"2129","C_2129","Macrophage"
"2130","C_2130","Macrophage"
"2131","C_2131","Macrophage"
"2132","C_2132","Macrophage"
"2133","C_2133","Macrophage"
"2134","C_2134","Macrophage"
"2135","C_2135","AT2"
"2136","C_2136","Macrophage"
"2137","C_2137","Macrophage"
"2138","C_2138","Macrophage"
"2139","C_2139","Macrophage"
"2140","C_2140","Macrophage"
"2141","C_2141","Macrophage"
"2142","C_2142","Macrophage"
"2143","C_2143","Macrophage"
"2144","C_2144","Macrophage"
"2145","C_2145","Macrophage"
"2146","C_2146","Macrophage"
"2147","C_2147","Macrophage"
"2148","C_2148","Macrophage"
"2149","C_2149","Macrophage"
"2150","C_2150","Macrophage"
"2151","C_2151","Macrophage"
"2152","C_2152","Macrophage"
"2153","C_2153","Macrophage"
"2154","C_2154","Macrophage"
"2155","C_2155","Macrophage"
"2156","C_2156","Macrophage"
"2157","C_2157","Macrophage"
"2158","C_2158","Macrophage"
"2159","C_2159","Macrophage"
"2160","C_2160","Macrophage"
"2161","C_2161","Macrophage"
"2162","C_2162","AT2"
"2163","C_2163","Macrophage"
"2164","C_2164","Macrophage"
"2165","C_2165","Macrophage"
"2166","C_2166","Macrophage"
"2167","C_2167","Macrophage"
"2168","C_2168","Macrophage"
"2169","C_2169","Macrophage"
"2170","C_2170","Macrophage"
"2171","C_2171","Macrophage"
"2172","C_2172","Macrophage"
"2173","C_2173","Macrophage"
"2174","C_2174","Macrophage"
"2175","C_2175","Macrophage"
"2176","C_2176","Macrophage"
"2177","C_2177","Macrophage"
"2178","C_2178","Macrophage"
"2179","C_2179","Macrophage"
"2180","C_2180","Macrophage"
"2181","C_2181","Macrophage"
"2182","C_2182","Macrophage"
"2183","C_2183","Macrophage"
"2184","C_2184","Macrophage"
"2185","C_2185","Macrophage"
"2186","C_2186","Macrophage"
"2187","C_2187","Macrophage"
"2188","C_2188","Macrophage"
"2189","C_2189","Macrophage"
"2190","C_2190","Macrophage"
"2191","C_2191","Macrophage"
"2192","C_2192","Macrophage"
"2193","C_2193","Macrophage"
"2194","C_2194","Macrophage"
"2195","C_2195","Macrophage"
"2196","C_2196","Macrophage"
"2197","C_2197","Macrophage"
"2198","C_2198","Macrophage"
"2199","C_2199","Macrophage"
"2200","C_2200","Macrophage"
"2201","C_2201","Macrophage"
"2202","C_2202","Macrophage"
"2203","C_2203","Macrophage"
"2204","C_2204","Macrophage"
"2205","C_2205","Macrophage"
"2206","C_2206","Macrophage"
"2207","C_2207","Macrophage"
"2208","C_2208","Macrophage"
"2209","C_2209","Macrophage"
"2210","C_2210","Macrophage"
"2211","C_2211","Macrophage"
"2212","C_2212","Macrophage"
"2213","C_2213","Macrophage"
"2214","C_2214","Macrophage"
"2215","C_2215","Macrophage"
"2216","C_2216","Macrophage"
"2217","C_2217","Macrophage"
"2218","C_2218","Macrophage"
"2219","C_2219","Macrophage"
"2220","C_2220","Macrophage"
"2221","C_2221","Macrophage"
"2222","C_2222","Macrophage"
"2223","C_2223","Macrophage"
"2224","C_2224","Macrophage"
"2225","C_2225","Macrophage"
"2226","C_2226","Macrophage"
"2227","C_2227","Macrophage"
"2228","C_2228","Macrophage"
"2229","C_2229","Macrophage"
"2230","C_2230","Macrophage"
"2231","C_2231","Macrophage"
"2232","C_2232","Macrophage"
"2233","C_2233","Macrophage"
"2234","C_2234","Macrophage"
"2235","C_2235","Macrophage"
"2236","C_2236","Macrophage"
"2237","C_2237","Macrophage"
"2238","C_2238","Macrophage"
"2239","C_2239","Macrophage"
"2240","C_2240","Macrophage"
"2241","C_2241","AT2"
"2242","C_2242","Macrophage"
"2243","C_2243","Macrophage"
"2244","C_2244","Macrophage"
"2245","C_2245","Macrophage"
"2246","C_2246","Macrophage"
"2247","C_2247","Macrophage"
"2248","C_2248","Macrophage"
"2249","C_2249","Macrophage"
"2250","C_2250","Macrophage"
"2251","C_2251","Macrophage"
"2252","C_2252","Macrophage"
"2253","C_2253","Macrophage"
"2254","C_2254","Macrophage"
"2255","C_2255","Macrophage"
"2256","C_2256","Macrophage"
"2257","C_2257","Macrophage"
"2258","C_2258","Macrophage"
"2259","C_2259","Macrophage"
"2260","C_2260","Macrophage"
"2261","C_2261","Macrophage"
"2262","C_2262","Macrophage"
"2263","C_2263","Macrophage"
"2264","C_2264","Macrophage"
"2265","C_2265","Macrophage"
"2266","C_2266","Macrophage"
"2267","C_2267","Macrophage"
"2268","C_2268","Macrophage"
"2269","C_2269","Macrophage"
"2270","C_2270","Macrophage"
"2271","C_2271","Macrophage"
"2272","C_2272","Macrophage"
"2273","C_2273","Macrophage"
"2274","C_2274","Macrophage"
"2275","C_2275","Macrophage"
"2276","C_2276","Macrophage"
"2277","C_2277","Macrophage"
"2278","C_2278","Macrophage"
"2279","C_2279","Macrophage"
"2280","C_2280","Macrophage"
"2281","C_2281","Macrophage"
"2282","C_2282","Macrophage"
"2283","C_2283","Macrophage"
"2284","C_2284","Macrophage"
"2285","C_2285","Macrophage"
"2286","C_2286","Macrophage"
"2287","C_2287","Macrophage"
"2288","C_2288","Macrophage"
"2289","C_2289","Macrophage"
"2290","C_2290","Macrophage"
"2291","C_2291","Macrophage"
"2292","C_2292","Macrophage"
"2293","C_2293","Macrophage"
"2294","C_2294","Macrophage"
"2295","C_2295","Macrophage"
"2296","C_2296","Macrophage"
"2297","C_2297","Macrophage"
"2298","C_2298","Macrophage"
"2299","C_2299","Macrophage"
"2300","C_2300","Macrophage"
"2301","C_2301","Macrophage"
"2302","C_2302","Macrophage"
"2303","C_2303","Macrophage"
"2304","C_2304","Macrophage"
"2305","C_2305","Macrophage"
"2306","C_2306","Macrophage"
"2307","C_2307","Macrophage"
"2308","C_2308","Macrophage"
"2309","C_2309","Macrophage"
"2310","C_2310","Macrophage"
"2311","C_2311","Macrophage"
"2312","C_2312","Macrophage"
"2313","C_2313","Macrophage"
"2314","C_2314","AT2"
"2315","C_2315","Macrophage"
"2316","C_2316","Macrophage"
"2317","C_2317","Macrophage"
"2318","C_2318","Macrophage"
"2319","C_2319","Macrophage"
"2320","C_2320","Macrophage"
"2321","C_2321","Macrophage"
"2322","C_2322","Macrophage"
"2323","C_2323","Macrophage"
"2324","C_2324","Macrophage"
"2325","C_2325","Macrophage"
"2326","C_2326","Macrophage"
"2327","C_2327","Macrophage"
"2328","C_2328","Macrophage"
"2329","C_2329","Macrophage"
"2330","C_2330","Macrophage"
"2331","C_2331","Macrophage"
"2332","C_2332","Macrophage"
"2333","C_2333","Macrophage"
"2334","C_2334","Macrophage"
"2335","C_2335","Macrophage"
"2336","C_2336","Macrophage"
"2337","C_2337","Macrophage"
"2338","C_2338","Macrophage"
"2339","C_2339","Macrophage"
"2340","C_2340","Macrophage"
"2341","C_2341","Macrophage"
"2342","C_2342","Macrophage"
"2343","C_2343","Macrophage"
"2344","C_2344","Macrophage"
"2345","C_2345","Macrophage"
"2346","C_2346","Macrophage"
"2347","C_2347","Macrophage"
"2348","C_2348","Macrophage"
"2349","C_2349","Macrophage"
"2350","C_2350","Macrophage"
"2351","C_2351","AT2"
"2352","C_2352","Macrophage"
"2353","C_2353","Macrophage"
"2354","C_2354","Macrophage"
"2355","C_2355","Macrophage"
"2356","C_2356","Macrophage"
"2357","C_2357","Macrophage"
"2358","C_2358","Macrophage"
"2359","C_2359","Macrophage"
"2360","C_2360","Macrophage"
"2361","C_2361","Macrophage"
"2362","C_2362","Macrophage"
"2363","C_2363","Macrophage"
"2364","C_2364","Macrophage"
"2365","C_2365","Macrophage"
"2366","C_2366","Macrophage"
"2367","C_2367","Macrophage"
"2368","C_2368","Macrophage"
"2369","C_2369","Macrophage"
"2370","C_2370","Macrophage"
"2371","C_2371","Macrophage"
"2372","C_2372","Macrophage"
"2373","C_2373","Macrophage"
"2374","C_2374","Macrophage"
"2375","C_2375","Macrophage"
"2376","C_2376","Macrophage"
"2377","C_2377","Macrophage"
"2378","C_2378","Macrophage"
"2379","C_2379","Macrophage"
"2380","C_2380","Macrophage"
"2381","C_2381","Macrophage"
"2382","C_2382","Macrophage"
"2383","C_2383","Macrophage"
"2384","C_2384","Macrophage"
"2385","C_2385","Macrophage"
"2386","C_2386","Macrophage"
"2387","C_2387","Macrophage"
"2388","C_2388","AT2"
"2389","C_2389","Macrophage"
"2390","C_2390","Macrophage"
"2391","C_2391","Macrophage"
"2392","C_2392","Macrophage"
"2393","C_2393","AT2"
"2394","C_2394","Macrophage"
"2395","C_2395","Macrophage"
"2396","C_2396","Macrophage"
"2397","C_2397","Macrophage"
"2398","C_2398","Macrophage"
"2399","C_2399","Macrophage"
"2400","C_2400","Macrophage"
"2401","C_2401","Macrophage"
"2402","C_2402","Macrophage"
"2403","C_2403","Macrophage"
"2404","C_2404","Macrophage"
"2405","C_2405","Macrophage"
"2406","C_2406","Macrophage"
"2407","C_2407","Macrophage"
"2408","C_2408","Macrophage"
"2409","C_2409","Macrophage"
"2410","C_2410","Macrophage"
"2411","C_2411","Macrophage"
"2412","C_2412","Macrophage"
"2413","C_2413","Macrophage"
"2414","C_2414","Macrophage"
"2415","C_2415","Macrophage"
"2416","C_2416","Macrophage"
"2417","C_2417","Macrophage"
"2418","C_2418","Macrophage"
"2419","C_2419","Macrophage"
"2420","C_2420","Macrophage"
"2421","C_2421","Macrophage"
"2422","C_2422","Macrophage"
"2423","C_2423","Macrophage"
"2424","C_2424","Macrophage"
"2425","C_2425","Macrophage"
"2426","C_2426","Macrophage"
"2427","C_2427","Macrophage"
"2428","C_2428","Macrophage"
"2429","C_2429","Macrophage"
"2430","C_2430","Macrophage"
"2431","C_2431","Macrophage"
"2432","C_2432","AT2"
"2433","C_2433","Macrophage"
"2434","C_2434","Macrophage"
"2435","C_2435","Macrophage"
"2436","C_2436","Macrophage"
"2437","C_2437","Macrophage"
"2438","C_2438","Macrophage"
"2439","C_2439","Macrophage"
"2440","C_2440","Macrophage"
"2441","C_2441","Macrophage"
"2442","C_2442","Macrophage"
"2443","C_2443","AT2"
"2444","C_2444","AT2"
"2445","C_2445","Macrophage"
"2446","C_2446","Macrophage"
"2447","C_2447","Macrophage"
"2448","C_2448","Macrophage"
"2449","C_2449","Macrophage"
"2450","C_2450","Macrophage"
"2451","C_2451","Macrophage"
"2452","C_2452","Macrophage"
"2453","C_2453","Macrophage"
"2454","C_2454","Macrophage"
"2455","C_2455","Macrophage"
"2456","C_2456","Macrophage"
"2457","C_2457","Macrophage"
"2458","C_2458","Macrophage"
"2459","C_2459","Macrophage"
"2460","C_2460","Macrophage"
"2461","C_2461","Macrophage"
"2462","C_2462","Macrophage"
"2463","C_2463","Macrophage"
"2464","C_2464","Macrophage"
"2465","C_2465","Macrophage"
"2466","C_2466","Macrophage"
"2467","C_2467","Macrophage"
"2468","C_2468","Macrophage"
"2469","C_2469","Macrophage"
"2470","C_2470","Macrophage"
"2471","C_2471","Macrophage"
"2472","C_2472","Macrophage"
"2473","C_2473","Macrophage"
"2474","C_2474","Macrophage"
"2475","C_2475","Macrophage"
"2476","C_2476","Macrophage"
"2477","C_2477","Macrophage"
"2478","C_2478","Macrophage"
"2479","C_2479","Macrophage"
"2480","C_2480","Macrophage"
"2481","C_2481","Macrophage"
"2482","C_2482","Macrophage"
"2483","C_2483","Macrophage"
"2484","C_2484","Macrophage"
"2485","C_2485","Macrophage"
"2486","C_2486","Macrophage"
"2487","C_2487","AT2"
"2488","C_2488","Macrophage"
"2489","C_2489","Macrophage"
"2490","C_2490","Macrophage"
"2491","C_2491","Macrophage"
"2492","C_2492","Macrophage"
"2493","C_2493","Macrophage"
"2494","C_2494","Macrophage"
"2495","C_2495","Macrophage"
"2496","C_2496","AT2"
"2497","C_2497","Macrophage"
"2498","C_2498","Macrophage"
"2499","C_2499","Macrophage"
"2500","C_2500","Macrophage"
"2501","C_2501","Macrophage"
"2502","C_2502","Macrophage"
"2503","C_2503","Macrophage"
"2504","C_2504","Macrophage"
"2505","C_2505","Macrophage"
"2506","C_2506","Macrophage"
"2507","C_2507","Macrophage"
"2508","C_2508","Macrophage"
"2509","C_2509","Macrophage"
"2510","C_2510","Macrophage"
"2511","C_2511","Macrophage"
"2512","C_2512","Macrophage"
"2513","C_2513","Macrophage"
"2514","C_2514","Macrophage"
"2515","C_2515","Macrophage"
"2516","C_2516","Macrophage"
"2517","C_2517","Macrophage"
"2518","C_2518","Macrophage"
"2519","C_2519","Macrophage"
"2520","C_2520","Macrophage"
"2521","C_2521","Macrophage"
"2522","C_2522","Macrophage"
"2523","C_2523","Macrophage"
"2524","C_2524","Macrophage"
"2525","C_2525","Macrophage"
"2526","C_2526","Macrophage"
"2527","C_2527","Macrophage"
"2528","C_2528","Macrophage"
"2529","C_2529","Macrophage"
"2530","C_2530","Macrophage"
"2531","C_2531","Macrophage"
"2532","C_2532","Macrophage"
"2533","C_2533","Macrophage"
"2534","C_2534","Macrophage"
"2535","C_2535","Macrophage"
"2536","C_2536","Macrophage"
"2537","C_2537","Macrophage"
"2538","C_2538","Macrophage"
"2539","C_2539","Macrophage"
"2540","C_2540","Macrophage"
"2541","C_2541","Macrophage"
"2542","C_2542","Macrophage"
"2543","C_2543","AT2"
"2544","C_2544","Macrophage"
"2545","C_2545","Macrophage"
"2546","C_2546","Macrophage"
"2547","C_2547","Macrophage"
"2548","C_2548","Macrophage"
"2549","C_2549","Macrophage"
"2550","C_2550","Macrophage"
"2551","C_2551","Macrophage"
"2552","C_2552","Macrophage"
"2553","C_2553","Macrophage"
"2554","C_2554","Macrophage"
"2555","C_2555","Macrophage"
"2556","C_2556","Macrophage"
"2557","C_2557","Macrophage"
"2558","C_2558","Macrophage"
"2559","C_2559","Macrophage"
"2560","C_2560","Macrophage"
"2561","C_2561","Macrophage"
"2562","C_2562","Macrophage"
"2563","C_2563","Macrophage"
"2564","C_2564","Macrophage"
"2565","C_2565","Macrophage"
"2566","C_2566","AT2"
"2567","C_2567","Macrophage"
"2568","C_2568","Macrophage"
"2569","C_2569","Macrophage"
"2570","C_2570","Macrophage"
"2571","C_2571","Macrophage"
"2572","C_2572","Macrophage"
"2573","C_2573","Macrophage"
"2574","C_2574","Macrophage"
"2575","C_2575","Macrophage"
"2576","C_2576","Macrophage"
"2577","C_2577","Macrophage"
"2578","C_2578","Macrophage"
"2579","C_2579","Macrophage"
"2580","C_2580","Macrophage"
"2581","C_2581","Macrophage"
"2582","C_2582","Macrophage"
"2583","C_2583","Macrophage"
"2584","C_2584","Macrophage"
"2585","C_2585","Macrophage"
"2586","C_2586","Macrophage"
"2587","C_2587","Macrophage"
"2588","C_2588","Macrophage"
"2589","C_2589","Macrophage"
"2590","C_2590","Macrophage"
"2591","C_2591","Macrophage"
"2592","C_2592","Macrophage"
"2593","C_2593","Macrophage"
"2594","C_2594","Macrophage"
"2595","C_2595","Macrophage"
"2596","C_2596","Macrophage"
"2597","C_2597","Macrophage"
"2598","C_2598","Macrophage"
"2599","C_2599","Macrophage"
"2600","C_2600","Macrophage"
"2601","C_2601","Macrophage"
"2602","C_2602","Macrophage"
"2603","C_2603","Macrophage"
"2604","C_2604","Macrophage"
"2605","C_2605","Macrophage"
"2606","C_2606","Macrophage"
"2607","C_2607","Macrophage"
"2608","C_2608","Macrophage"
"2609","C_2609","Macrophage"
"2610","C_2610","Macrophage"
"2611","C_2611","Macrophage"
"2612","C_2612","Macrophage"
"2613","C_2613","Macrophage"
"2614","C_2614","Macrophage"
"2615","C_2615","Macrophage"
"2616","C_2616","Macrophage"
"2617","C_2617","Macrophage"
"2618","C_2618","Macrophage"
"2619","C_2619","Macrophage"
"2620","C_2620","Macrophage"
"2621","C_2621","Macrophage"
"2622","C_2622","Macrophage"
"2623","C_2623","Macrophage"
"2624","C_2624","Macrophage"
"2625","C_2625","Macrophage"
"2626","C_2626","Macrophage"
"2627","C_2627","Macrophage"
"2628","C_2628","Macrophage"
"2629","C_2629","Macrophage"
"2630","C_2630","Macrophage"
"2631","C_2631","Macrophage"
"2632","C_2632","Macrophage"
"2633","C_2633","Macrophage"
"2634","C_2634","Macrophage"
"2635","C_2635","Macrophage"
"2636","C_2636","Macrophage"
"2637","C_2637","Macrophage"
"2638","C_2638","Macrophage"
"2639","C_2639","AT2"
"2640","C_2640","Macrophage"
"2641","C_2641","Macrophage"
"2642","C_2642","Macrophage"
"2643","C_2643","Macrophage"
"2644","C_2644","Macrophage"
"2645","C_2645","Macrophage"
"2646","C_2646","Macrophage"
"2647","C_2647","Macrophage"
"2648","C_2648","Macrophage"
"2649","C_2649","Macrophage"
"2650","C_2650","Macrophage"
"2651","C_2651","Macrophage"
"2652","C_2652","Macrophage"
"2653","C_2653","Macrophage"
"2654","C_2654","Macrophage"
"2655","C_2655","Macrophage"
"2656","C_2656","Macrophage"
"2657","C_2657","Macrophage"
"2658","C_2658","Macrophage"
"2659","C_2659","Macrophage"
"2660","C_2660","Macrophage"
"2661","C_2661","Macrophage"
"2662","C_2662","Macrophage"
"2663","C_2663","Macrophage"
"2664","C_2664","Macrophage"
"2665","C_2665","Macrophage"
"2666","C_2666","Macrophage"
"2667","C_2667","Macrophage"
"2668","C_2668","Macrophage"
"2669","C_2669","Macrophage"
"2670","C_2670","Macrophage"
"2671","C_2671","Macrophage"
"2672","C_2672","Macrophage"
"2673","C_2673","Macrophage"
"2674","C_2674","Macrophage"
"2675","C_2675","Macrophage"
"2676","C_2676","Macrophage"
"2677","C_2677","Macrophage"
"2678","C_2678","Macrophage"
"2679","C_2679","Macrophage"
"2680","C_2680","Macrophage"
"2681","C_2681","Macrophage"
"2682","C_2682","Macrophage"
"2683","C_2683","Macrophage"
"2684","C_2684","Macrophage"
"2685","C_2685","Macrophage"
"2686","C_2686","Macrophage"
"2687","C_2687","Macrophage"
"2688","C_2688","Macrophage"
"2689","C_2689","Macrophage"
"2690","C_2690","AT2"
"2691","C_2691","Macrophage"
"2692","C_2692","Macrophage"
"2693","C_2693","Macrophage"
"2694","C_2694","Macrophage"
"2695","C_2695","Macrophage"
"2696","C_2696","Macrophage"
"2697","C_2697","Macrophage"
"2698","C_2698","Macrophage"
"2699","C_2699","Macrophage"
"2700","C_2700","Macrophage"
"2701","C_2701","Macrophage"
"2702","C_2702","Macrophage"
"2703","C_2703","Macrophage"
"2704","C_2704","Macrophage"
"2705","C_2705","Macrophage"
"2706","C_2706","Macrophage"
"2707","C_2707","Macrophage"
"2708","C_2708","Macrophage"
"2709","C_2709","Macrophage"
"2710","C_2710","Macrophage"
"2711","C_2711","Macrophage"
"2712","C_2712","Macrophage"
"2713","C_2713","Macrophage"
"2714","C_2714","Macrophage"
"2715","C_2715","Macrophage"
"2716","C_2716","Macrophage"
"2717","C_2717","Macrophage"
"2718","C_2718","Macrophage"
"2719","C_2719","Macrophage"
"2720","C_2720","Macrophage"
"2721","C_2721","Macrophage"
"2722","C_2722","Macrophage"
"2723","C_2723","Macrophage"
"2724","C_2724","Macrophage"
"2725","C_2725","Macrophage"
"2726","C_2726","Macrophage"
"2727","C_2727","Macrophage"
"2728","C_2728","Macrophage"
"2729","C_2729","Macrophage"
"2730","C_2730","Macrophage"
"2731","C_2731","Macrophage"
"2732","C_2732","Macrophage"
"2733","C_2733","Macrophage"
"2734","C_2734","Macrophage"
"2735","C_2735","Macrophage"
"2736","C_2736","Macrophage"
